252, parity, 2025-11-04 07:43:57.084747+00:00, 2025-11-04 07:43:57.085021+00:00, data
192, , 2025-11-04 07:43:57.174953+00:00, 2025-11-04 07:43:57.175226+00:00, data
69, , 2025-11-04 07:43:57.175240+00:00, 2025-11-04 07:43:57.175513+00:00, data
129, , 2025-11-04 07:43:57.175616+00:00, 2025-11-04 07:43:57.175889+00:00, data
228, , 2025-11-04 07:43:57.175903+00:00, 2025-11-04 07:43:57.176176+00:00, data
24, , 2025-11-04 07:43:57.176189+00:00, 2025-11-04 07:43:57.176463+00:00, data
4, , 2025-11-04 07:43:57.176476+00:00, 2025-11-04 07:43:57.176749+00:00, data
0, , 2025-11-04 07:43:57.176762+00:00, 2025-11-04 07:43:57.177035+00:00, data
0, , 2025-11-04 07:43:57.177048+00:00, 2025-11-04 07:43:57.177322+00:00, data
0, , 2025-11-04 07:43:57.177335+00:00, 2025-11-04 07:43:57.177608+00:00, data
0, , 2025-11-04 07:43:57.177621+00:00, 2025-11-04 07:43:57.177895+00:00, data
158, , 2025-11-04 07:43:57.177908+00:00, 2025-11-04 07:43:57.178181+00:00, data
193, , 2025-11-04 07:43:57.180902+00:00, 2025-11-04 07:43:57.181175+00:00, data
84, , 2025-11-04 07:43:57.181189+00:00, 2025-11-04 07:43:57.181462+00:00, data
228, , 2025-11-04 07:43:57.181565+00:00, 2025-11-04 07:43:57.181838+00:00, data
24, , 2025-11-04 07:43:57.181851+00:00, 2025-11-04 07:43:57.182125+00:00, data
4, , 2025-11-04 07:43:57.182138+00:00, 2025-11-04 07:43:57.182411+00:00, data
0, , 2025-11-04 07:43:57.182424+00:00, 2025-11-04 07:43:57.182698+00:00, data
0, , 2025-11-04 07:43:57.182711+00:00, 2025-11-04 07:43:57.182984+00:00, data
0, , 2025-11-04 07:43:57.182997+00:00, 2025-11-04 07:43:57.183271+00:00, data
0, , 2025-11-04 07:43:57.183284+00:00, 2025-11-04 07:43:57.183557+00:00, data
0, , 2025-11-04 07:43:57.183570+00:00, 2025-11-04 07:43:57.183844+00:00, data
167, , 2025-11-04 07:43:57.183857+00:00, 2025-11-04 07:43:57.184130+00:00, data
194, , 2025-11-04 07:43:57.186851+00:00, 2025-11-04 07:43:57.187125+00:00, data
100, , 2025-11-04 07:43:57.187138+00:00, 2025-11-04 07:43:57.187411+00:00, data
24, , 2025-11-04 07:43:57.187515+00:00, 2025-11-04 07:43:57.187789+00:00, data
4, , 2025-11-04 07:43:57.187802+00:00, 2025-11-04 07:43:57.188076+00:00, data
0, , 2025-11-04 07:43:57.188088+00:00, 2025-11-04 07:43:57.188362+00:00, data
0, , 2025-11-04 07:43:57.188375+00:00, 2025-11-04 07:43:57.188649+00:00, data
0, , 2025-11-04 07:43:57.188662+00:00, 2025-11-04 07:43:57.188935+00:00, data
0, , 2025-11-04 07:43:57.188948+00:00, 2025-11-04 07:43:57.189221+00:00, data
0, , 2025-11-04 07:43:57.189234+00:00, 2025-11-04 07:43:57.189508+00:00, data
0, , 2025-11-04 07:43:57.189521+00:00, 2025-11-04 07:43:57.189794+00:00, data
161, , 2025-11-04 07:43:57.189807+00:00, 2025-11-04 07:43:57.190081+00:00, data
195, , 2025-11-04 07:43:57.192800+00:00, 2025-11-04 07:43:57.193074+00:00, data
117, , 2025-11-04 07:43:57.193087+00:00, 2025-11-04 07:43:57.193361+00:00, data
4, , 2025-11-04 07:43:57.193462+00:00, 2025-11-04 07:43:57.193736+00:00, data
0, , 2025-11-04 07:43:57.193749+00:00, 2025-11-04 07:43:57.194022+00:00, data
0, , 2025-11-04 07:43:57.194036+00:00, 2025-11-04 07:43:57.194309+00:00, data
0, , 2025-11-04 07:43:57.194322+00:00, 2025-11-04 07:43:57.194595+00:00, data
0, , 2025-11-04 07:43:57.194608+00:00, 2025-11-04 07:43:57.194882+00:00, data
0, , 2025-11-04 07:43:57.194895+00:00, 2025-11-04 07:43:57.195168+00:00, data
0, , 2025-11-04 07:43:57.195181+00:00, 2025-11-04 07:43:57.195455+00:00, data
0, , 2025-11-04 07:43:57.195468+00:00, 2025-11-04 07:43:57.195741+00:00, data
151, , 2025-11-04 07:43:57.195754+00:00, 2025-11-04 07:43:57.196028+00:00, data
33, , 2025-11-04 07:43:57.198750+00:00, 2025-11-04 07:43:57.199023+00:00, data
107, , 2025-11-04 07:43:57.199036+00:00, 2025-11-04 07:43:57.199310+00:00, data
73, , 2025-11-04 07:43:57.199323+00:00, 2025-11-04 07:43:57.199597+00:00, data
0, , 2025-11-04 07:43:57.199610+00:00, 2025-11-04 07:43:57.199884+00:00, data
0, , 2025-11-04 07:43:57.199897+00:00, 2025-11-04 07:43:57.200170+00:00, data
0, , 2025-11-04 07:43:57.200184+00:00, 2025-11-04 07:43:57.200457+00:00, data
0, , 2025-11-04 07:43:57.200471+00:00, 2025-11-04 07:43:57.200744+00:00, data
0, , 2025-11-04 07:43:57.200758+00:00, 2025-11-04 07:43:57.201031+00:00, data
0, , 2025-11-04 07:43:57.201045+00:00, 2025-11-04 07:43:57.201318+00:00, data
0, , 2025-11-04 07:43:57.201332+00:00, 2025-11-04 07:43:57.201605+00:00, data
133, , 2025-11-04 07:43:57.201724+00:00, 2025-11-04 07:43:57.201997+00:00, data
241, , 2025-11-04 07:43:57.204699+00:00, 2025-11-04 07:43:57.204972+00:00, data
100, , 2025-11-04 07:43:57.204986+00:00, 2025-11-04 07:43:57.205259+00:00, data
0, , 2025-11-04 07:43:57.205362+00:00, 2025-11-04 07:43:57.205635+00:00, data
0, , 2025-11-04 07:43:57.205649+00:00, 2025-11-04 07:43:57.205922+00:00, data
0, , 2025-11-04 07:43:57.205935+00:00, 2025-11-04 07:43:57.206208+00:00, data
0, , 2025-11-04 07:43:57.206221+00:00, 2025-11-04 07:43:57.206495+00:00, data
0, , 2025-11-04 07:43:57.206508+00:00, 2025-11-04 07:43:57.206781+00:00, data
0, , 2025-11-04 07:43:57.206794+00:00, 2025-11-04 07:43:57.207068+00:00, data
0, , 2025-11-04 07:43:57.207081+00:00, 2025-11-04 07:43:57.207354+00:00, data
0, , 2025-11-04 07:43:57.207367+00:00, 2025-11-04 07:43:57.207641+00:00, data
133, , 2025-11-04 07:43:57.207654+00:00, 2025-11-04 07:43:57.207927+00:00, data
32, , 2025-11-04 07:43:57.210648+00:00, 2025-11-04 07:43:57.210921+00:00, data
94, , 2025-11-04 07:43:57.210935+00:00, 2025-11-04 07:43:57.211208+00:00, data
153, , 2025-11-04 07:43:57.211222+00:00, 2025-11-04 07:43:57.211495+00:00, data
0, , 2025-11-04 07:43:57.211509+00:00, 2025-11-04 07:43:57.211782+00:00, data
0, , 2025-11-04 07:43:57.211795+00:00, 2025-11-04 07:43:57.212069+00:00, data
0, , 2025-11-04 07:43:57.212083+00:00, 2025-11-04 07:43:57.212356+00:00, data
0, , 2025-11-04 07:43:57.212370+00:00, 2025-11-04 07:43:57.212643+00:00, data
0, , 2025-11-04 07:43:57.212656+00:00, 2025-11-04 07:43:57.212930+00:00, data
0, , 2025-11-04 07:43:57.212943+00:00, 2025-11-04 07:43:57.213217+00:00, data
0, , 2025-11-04 07:43:57.213230+00:00, 2025-11-04 07:43:57.213504+00:00, data
133, , 2025-11-04 07:43:57.213613+00:00, 2025-11-04 07:43:57.213886+00:00, data
241, , 2025-11-04 07:43:57.216597+00:00, 2025-11-04 07:43:57.216871+00:00, data
155, , 2025-11-04 07:43:57.216884+00:00, 2025-11-04 07:43:57.217157+00:00, data
153, , 2025-11-04 07:43:57.217171+00:00, 2025-11-04 07:43:57.217444+00:00, data
0, , 2025-11-04 07:43:57.217458+00:00, 2025-11-04 07:43:57.217731+00:00, data
0, , 2025-11-04 07:43:57.217745+00:00, 2025-11-04 07:43:57.218018+00:00, data
0, , 2025-11-04 07:43:57.218032+00:00, 2025-11-04 07:43:57.218305+00:00, data
0, , 2025-11-04 07:43:57.218319+00:00, 2025-11-04 07:43:57.218592+00:00, data
0, , 2025-11-04 07:43:57.218605+00:00, 2025-11-04 07:43:57.218879+00:00, data
0, , 2025-11-04 07:43:57.218892+00:00, 2025-11-04 07:43:57.219166+00:00, data
0, , 2025-11-04 07:43:57.219282+00:00, 2025-11-04 07:43:57.219556+00:00, data
0, , 2025-11-04 07:43:57.219569+00:00, 2025-11-04 07:43:57.219842+00:00, data
0, , 2025-11-04 07:43:57.219855+00:00, 2025-11-04 07:43:57.220129+00:00, data
0, , 2025-11-04 07:43:57.220142+00:00, 2025-11-04 07:43:57.220415+00:00, data
0, , 2025-11-04 07:43:57.220428+00:00, 2025-11-04 07:43:57.220702+00:00, data
0, , 2025-11-04 07:43:57.220715+00:00, 2025-11-04 07:43:57.220988+00:00, data
0, , 2025-11-04 07:43:57.221001+00:00, 2025-11-04 07:43:57.221275+00:00, data
0, , 2025-11-04 07:43:57.221288+00:00, 2025-11-04 07:43:57.221561+00:00, data
0, , 2025-11-04 07:43:57.221574+00:00, 2025-11-04 07:43:57.221847+00:00, data
0, , 2025-11-04 07:43:57.221861+00:00, 2025-11-04 07:43:57.222134+00:00, data
0, , 2025-11-04 07:43:57.222147+00:00, 2025-11-04 07:43:57.222420+00:00, data
0, , 2025-11-04 07:43:57.222433+00:00, 2025-11-04 07:43:57.222707+00:00, data
133, , 2025-11-04 07:43:57.222720+00:00, 2025-11-04 07:43:57.222993+00:00, data
241, , 2025-11-04 07:43:57.227328+00:00, 2025-11-04 07:43:57.227602+00:00, data
155, , 2025-11-04 07:43:57.227615+00:00, 2025-11-04 07:43:57.227889+00:00, data
153, , 2025-11-04 07:43:57.227902+00:00, 2025-11-04 07:43:57.228175+00:00, data
0, , 2025-11-04 07:43:57.228189+00:00, 2025-11-04 07:43:57.228462+00:00, data
0, , 2025-11-04 07:43:57.228476+00:00, 2025-11-04 07:43:57.228749+00:00, data
0, , 2025-11-04 07:43:57.228763+00:00, 2025-11-04 07:43:57.229036+00:00, data
0, , 2025-11-04 07:43:57.229050+00:00, 2025-11-04 07:43:57.229323+00:00, data
0, , 2025-11-04 07:43:57.229336+00:00, 2025-11-04 07:43:57.229610+00:00, data
0, , 2025-11-04 07:43:57.229623+00:00, 2025-11-04 07:43:57.229897+00:00, data
0, , 2025-11-04 07:43:57.230015+00:00, 2025-11-04 07:43:57.230289+00:00, data
0, , 2025-11-04 07:43:57.230302+00:00, 2025-11-04 07:43:57.230575+00:00, data
0, , 2025-11-04 07:43:57.230588+00:00, 2025-11-04 07:43:57.230862+00:00, data
0, , 2025-11-04 07:43:57.230875+00:00, 2025-11-04 07:43:57.231148+00:00, data
0, , 2025-11-04 07:43:57.231161+00:00, 2025-11-04 07:43:57.231435+00:00, data
0, , 2025-11-04 07:43:57.231448+00:00, 2025-11-04 07:43:57.231721+00:00, data
0, , 2025-11-04 07:43:57.231734+00:00, 2025-11-04 07:43:57.232008+00:00, data
0, , 2025-11-04 07:43:57.232021+00:00, 2025-11-04 07:43:57.232294+00:00, data
0, , 2025-11-04 07:43:57.232307+00:00, 2025-11-04 07:43:57.232581+00:00, data
0, , 2025-11-04 07:43:57.232594+00:00, 2025-11-04 07:43:57.232867+00:00, data
0, , 2025-11-04 07:43:57.232880+00:00, 2025-11-04 07:43:57.233154+00:00, data
0, , 2025-11-04 07:43:57.233167+00:00, 2025-11-04 07:43:57.233440+00:00, data
133, , 2025-11-04 07:43:57.233453+00:00, 2025-11-04 07:43:57.233726+00:00, data
241, , 2025-11-04 07:43:57.238059+00:00, 2025-11-04 07:43:57.238333+00:00, data
155, , 2025-11-04 07:43:57.238346+00:00, 2025-11-04 07:43:57.238620+00:00, data
153, , 2025-11-04 07:43:57.238633+00:00, 2025-11-04 07:43:57.238906+00:00, data
0, , 2025-11-04 07:43:57.238920+00:00, 2025-11-04 07:43:57.239193+00:00, data
0, , 2025-11-04 07:43:57.239207+00:00, 2025-11-04 07:43:57.239480+00:00, data
0, , 2025-11-04 07:43:57.239494+00:00, 2025-11-04 07:43:57.239767+00:00, data
0, , 2025-11-04 07:43:57.239781+00:00, 2025-11-04 07:43:57.240054+00:00, data
0, , 2025-11-04 07:43:57.240068+00:00, 2025-11-04 07:43:57.240341+00:00, data
0, , 2025-11-04 07:43:57.240355+00:00, 2025-11-04 07:43:57.240628+00:00, data
0, , 2025-11-04 07:43:57.240772+00:00, 2025-11-04 07:43:57.241045+00:00, data
0, , 2025-11-04 07:43:57.241058+00:00, 2025-11-04 07:43:57.241332+00:00, data
0, , 2025-11-04 07:43:57.241345+00:00, 2025-11-04 07:43:57.241618+00:00, data
0, , 2025-11-04 07:43:57.241631+00:00, 2025-11-04 07:43:57.241905+00:00, data
0, , 2025-11-04 07:43:57.241918+00:00, 2025-11-04 07:43:57.242191+00:00, data
0, , 2025-11-04 07:43:57.242204+00:00, 2025-11-04 07:43:57.242478+00:00, data
0, , 2025-11-04 07:43:57.242491+00:00, 2025-11-04 07:43:57.242764+00:00, data
0, , 2025-11-04 07:43:57.242777+00:00, 2025-11-04 07:43:57.243050+00:00, data
0, , 2025-11-04 07:43:57.243063+00:00, 2025-11-04 07:43:57.243337+00:00, data
0, , 2025-11-04 07:43:57.243350+00:00, 2025-11-04 07:43:57.243623+00:00, data
0, , 2025-11-04 07:43:57.243636+00:00, 2025-11-04 07:43:57.243910+00:00, data
0, , 2025-11-04 07:43:57.243923+00:00, 2025-11-04 07:43:57.244196+00:00, data
133, , 2025-11-04 07:43:57.244209+00:00, 2025-11-04 07:43:57.244483+00:00, data
241, , 2025-11-04 07:43:57.248790+00:00, 2025-11-04 07:43:57.249064+00:00, data
155, , 2025-11-04 07:43:57.249077+00:00, 2025-11-04 07:43:57.249351+00:00, data
153, , 2025-11-04 07:43:57.249364+00:00, 2025-11-04 07:43:57.249638+00:00, data
0, , 2025-11-04 07:43:57.249651+00:00, 2025-11-04 07:43:57.249925+00:00, data
0, , 2025-11-04 07:43:57.249938+00:00, 2025-11-04 07:43:57.250212+00:00, data
0, , 2025-11-04 07:43:57.250225+00:00, 2025-11-04 07:43:57.250499+00:00, data
0, , 2025-11-04 07:43:57.250512+00:00, 2025-11-04 07:43:57.250785+00:00, data
0, , 2025-11-04 07:43:57.250799+00:00, 2025-11-04 07:43:57.251072+00:00, data
0, , 2025-11-04 07:43:57.251086+00:00, 2025-11-04 07:43:57.251359+00:00, data
0, , 2025-11-04 07:43:57.251481+00:00, 2025-11-04 07:43:57.251754+00:00, data
0, , 2025-11-04 07:43:57.251768+00:00, 2025-11-04 07:43:57.252041+00:00, data
0, , 2025-11-04 07:43:57.252054+00:00, 2025-11-04 07:43:57.252327+00:00, data
0, , 2025-11-04 07:43:57.252340+00:00, 2025-11-04 07:43:57.252614+00:00, data
0, , 2025-11-04 07:43:57.252627+00:00, 2025-11-04 07:43:57.252900+00:00, data
0, , 2025-11-04 07:43:57.252913+00:00, 2025-11-04 07:43:57.253187+00:00, data
0, , 2025-11-04 07:43:57.253200+00:00, 2025-11-04 07:43:57.253473+00:00, data
0, , 2025-11-04 07:43:57.253486+00:00, 2025-11-04 07:43:57.253760+00:00, data
0, , 2025-11-04 07:43:57.253773+00:00, 2025-11-04 07:43:57.254046+00:00, data
0, , 2025-11-04 07:43:57.254059+00:00, 2025-11-04 07:43:57.254333+00:00, data
0, , 2025-11-04 07:43:57.254346+00:00, 2025-11-04 07:43:57.254619+00:00, data
0, , 2025-11-04 07:43:57.254632+00:00, 2025-11-04 07:43:57.254906+00:00, data
133, , 2025-11-04 07:43:57.254919+00:00, 2025-11-04 07:43:57.255192+00:00, data
64, , 2025-11-04 07:43:57.259522+00:00, 2025-11-04 07:43:57.259795+00:00, data
146, , 2025-11-04 07:43:57.259808+00:00, 2025-11-04 07:43:57.260082+00:00, data
153, , 2025-11-04 07:43:57.260095+00:00, 2025-11-04 07:43:57.260369+00:00, data
0, , 2025-11-04 07:43:57.260382+00:00, 2025-11-04 07:43:57.260656+00:00, data
0, , 2025-11-04 07:43:57.260669+00:00, 2025-11-04 07:43:57.260943+00:00, data
0, , 2025-11-04 07:43:57.260956+00:00, 2025-11-04 07:43:57.261229+00:00, data
0, , 2025-11-04 07:43:57.261243+00:00, 2025-11-04 07:43:57.261516+00:00, data
0, , 2025-11-04 07:43:57.261530+00:00, 2025-11-04 07:43:57.261803+00:00, data
0, , 2025-11-04 07:43:57.261817+00:00, 2025-11-04 07:43:57.262090+00:00, data
0, , 2025-11-04 07:43:57.262104+00:00, 2025-11-04 07:43:57.262377+00:00, data
0, , 2025-11-04 07:43:57.262391+00:00, 2025-11-04 07:43:57.262664+00:00, data
0, , 2025-11-04 07:43:57.262784+00:00, 2025-11-04 07:43:57.263057+00:00, data
0, , 2025-11-04 07:43:57.263070+00:00, 2025-11-04 07:43:57.263344+00:00, data
0, , 2025-11-04 07:43:57.263357+00:00, 2025-11-04 07:43:57.263630+00:00, data
0, , 2025-11-04 07:43:57.263643+00:00, 2025-11-04 07:43:57.263917+00:00, data
0, , 2025-11-04 07:43:57.263930+00:00, 2025-11-04 07:43:57.264203+00:00, data
0, , 2025-11-04 07:43:57.264216+00:00, 2025-11-04 07:43:57.264490+00:00, data
0, , 2025-11-04 07:43:57.264503+00:00, 2025-11-04 07:43:57.264776+00:00, data
0, , 2025-11-04 07:43:57.264789+00:00, 2025-11-04 07:43:57.265063+00:00, data
0, , 2025-11-04 07:43:57.265076+00:00, 2025-11-04 07:43:57.265349+00:00, data
0, , 2025-11-04 07:43:57.265362+00:00, 2025-11-04 07:43:57.265636+00:00, data
133, , 2025-11-04 07:43:57.265649+00:00, 2025-11-04 07:43:57.265922+00:00, data
241, , 2025-11-04 07:43:57.270252+00:00, 2025-11-04 07:43:57.270526+00:00, data
155, , 2025-11-04 07:43:57.270539+00:00, 2025-11-04 07:43:57.270813+00:00, data
153, , 2025-11-04 07:43:57.270826+00:00, 2025-11-04 07:43:57.271100+00:00, data
0, , 2025-11-04 07:43:57.271113+00:00, 2025-11-04 07:43:57.271387+00:00, data
0, , 2025-11-04 07:43:57.271400+00:00, 2025-11-04 07:43:57.271674+00:00, data
0, , 2025-11-04 07:43:57.271687+00:00, 2025-11-04 07:43:57.271961+00:00, data
0, , 2025-11-04 07:43:57.271974+00:00, 2025-11-04 07:43:57.272248+00:00, data
0, , 2025-11-04 07:43:57.272261+00:00, 2025-11-04 07:43:57.272534+00:00, data
0, , 2025-11-04 07:43:57.272548+00:00, 2025-11-04 07:43:57.272821+00:00, data
0, , 2025-11-04 07:43:57.272938+00:00, 2025-11-04 07:43:57.273211+00:00, data
0, , 2025-11-04 07:43:57.273225+00:00, 2025-11-04 07:43:57.273498+00:00, data
0, , 2025-11-04 07:43:57.273511+00:00, 2025-11-04 07:43:57.273785+00:00, data
0, , 2025-11-04 07:43:57.273798+00:00, 2025-11-04 07:43:57.274071+00:00, data
0, , 2025-11-04 07:43:57.274084+00:00, 2025-11-04 07:43:57.274358+00:00, data
0, , 2025-11-04 07:43:57.274371+00:00, 2025-11-04 07:43:57.274644+00:00, data
0, , 2025-11-04 07:43:57.274657+00:00, 2025-11-04 07:43:57.274930+00:00, data
0, , 2025-11-04 07:43:57.274943+00:00, 2025-11-04 07:43:57.275217+00:00, data
0, , 2025-11-04 07:43:57.275230+00:00, 2025-11-04 07:43:57.275503+00:00, data
0, , 2025-11-04 07:43:57.275516+00:00, 2025-11-04 07:43:57.275790+00:00, data
0, , 2025-11-04 07:43:57.275803+00:00, 2025-11-04 07:43:57.276076+00:00, data
0, , 2025-11-04 07:43:57.276089+00:00, 2025-11-04 07:43:57.276363+00:00, data
133, , 2025-11-04 07:43:57.276376+00:00, 2025-11-04 07:43:57.276649+00:00, data
192, , 2025-11-04 07:43:57.280983+00:00, 2025-11-04 07:43:57.281257+00:00, data
186, , 2025-11-04 07:43:57.281270+00:00, 2025-11-04 07:43:57.281544+00:00, data
153, , 2025-11-04 07:43:57.281557+00:00, 2025-11-04 07:43:57.281831+00:00, data
0, , 2025-11-04 07:43:57.281844+00:00, 2025-11-04 07:43:57.282118+00:00, data
0, , 2025-11-04 07:43:57.282131+00:00, 2025-11-04 07:43:57.282405+00:00, data
0, , 2025-11-04 07:43:57.282418+00:00, 2025-11-04 07:43:57.282691+00:00, data
0, , 2025-11-04 07:43:57.282705+00:00, 2025-11-04 07:43:57.282978+00:00, data
0, , 2025-11-04 07:43:57.282992+00:00, 2025-11-04 07:43:57.283265+00:00, data
0, , 2025-11-04 07:43:57.283279+00:00, 2025-11-04 07:43:57.283552+00:00, data
129, , 2025-11-04 07:43:57.283669+00:00, 2025-11-04 07:43:57.283942+00:00, data
