30, , 2025-11-04 07:40:50.684839+00:00, 2025-11-04 07:40:50.685113+00:00, data
169, , 2025-11-04 07:40:50.686764+00:00, 2025-11-04 07:40:50.687037+00:00, data
18, , 2025-11-04 07:40:50.687051+00:00, 2025-11-04 07:40:50.687324+00:00, data
3, , 2025-11-04 07:40:50.687423+00:00, 2025-11-04 07:40:50.687697+00:00, data
29, , 2025-11-04 07:40:50.687710+00:00, 2025-11-04 07:40:50.687984+00:00, data
170, , 2025-11-04 07:40:50.689631+00:00, 2025-11-04 07:40:50.689904+00:00, data
34, , 2025-11-04 07:40:50.689918+00:00, 2025-11-04 07:40:50.690191+00:00, data
1, , 2025-11-04 07:40:50.690286+00:00, 2025-11-04 07:40:50.690560+00:00, data
60, , 2025-11-04 07:40:50.690573+00:00, 2025-11-04 07:40:50.690846+00:00, data
171, , 2025-11-04 07:40:50.692498+00:00, 2025-11-04 07:40:50.692771+00:00, data
51, , 2025-11-04 07:40:50.692785+00:00, 2025-11-04 07:40:50.693059+00:00, data
1, , 2025-11-04 07:40:50.693157+00:00, 2025-11-04 07:40:50.693431+00:00, data
60, , 2025-11-04 07:40:50.693444+00:00, 2025-11-04 07:40:50.693717+00:00, data
172, , 2025-11-04 07:40:50.695365+00:00, 2025-11-04 07:40:50.695638+00:00, data
17, , 2025-11-04 07:40:50.695652+00:00, 2025-11-04 07:40:50.695925+00:00, data
0, , 2025-11-04 07:40:50.696020+00:00, 2025-11-04 07:40:50.696294+00:00, data
45, , 2025-11-04 07:40:50.696307+00:00, 2025-11-04 07:40:50.696580+00:00, data
173, , 2025-11-04 07:40:50.698232+00:00, 2025-11-04 07:40:50.698506+00:00, data
0, , 2025-11-04 07:40:50.698519+00:00, 2025-11-04 07:40:50.698792+00:00, data
0, , 2025-11-04 07:40:50.698888+00:00, 2025-11-04 07:40:50.699161+00:00, data
45, , 2025-11-04 07:40:50.699175+00:00, 2025-11-04 07:40:50.699448+00:00, data
32, , 2025-11-04 07:40:50.701099+00:00, 2025-11-04 07:40:50.701373+00:00, data
54, , 2025-11-04 07:40:50.701386+00:00, 2025-11-04 07:40:50.701660+00:00, data
154, , 2025-11-04 07:40:50.701673+00:00, 2025-11-04 07:40:50.701947+00:00, data
45, , 2025-11-04 07:40:50.702042+00:00, 2025-11-04 07:40:50.702315+00:00, data
241, , 2025-11-04 07:40:50.703966+00:00, 2025-11-04 07:40:50.704240+00:00, data
100, , 2025-11-04 07:40:50.704253+00:00, 2025-11-04 07:40:50.704527+00:00, data
0, , 2025-11-04 07:40:50.704629+00:00, 2025-11-04 07:40:50.704903+00:00, data
0, , 2025-11-04 07:40:50.704916+00:00, 2025-11-04 07:40:50.705189+00:00, data
0, , 2025-11-04 07:40:50.705202+00:00, 2025-11-04 07:40:50.705476+00:00, data
0, , 2025-11-04 07:40:50.705489+00:00, 2025-11-04 07:40:50.705762+00:00, data
0, , 2025-11-04 07:40:50.705775+00:00, 2025-11-04 07:40:50.706049+00:00, data
0, , 2025-11-04 07:40:50.706062+00:00, 2025-11-04 07:40:50.706335+00:00, data
0, , 2025-11-04 07:40:50.706348+00:00, 2025-11-04 07:40:50.706622+00:00, data
0, , 2025-11-04 07:40:50.706635+00:00, 2025-11-04 07:40:50.706908+00:00, data
133, , 2025-11-04 07:40:50.706921+00:00, 2025-11-04 07:40:50.707195+00:00, data
192, , 2025-11-04 07:40:50.709916+00:00, 2025-11-04 07:40:50.710189+00:00, data
69, , 2025-11-04 07:40:50.710203+00:00, 2025-11-04 07:40:50.710476+00:00, data
129, , 2025-11-04 07:40:50.710583+00:00, 2025-11-04 07:40:50.710857+00:00, data
228, , 2025-11-04 07:40:50.710870+00:00, 2025-11-04 07:40:50.711143+00:00, data
24, , 2025-11-04 07:40:50.711156+00:00, 2025-11-04 07:40:50.711430+00:00, data
4, , 2025-11-04 07:40:50.711443+00:00, 2025-11-04 07:40:50.711716+00:00, data
0, , 2025-11-04 07:40:50.711729+00:00, 2025-11-04 07:40:50.712003+00:00, data
0, , 2025-11-04 07:40:50.712016+00:00, 2025-11-04 07:40:50.712289+00:00, data
0, , 2025-11-04 07:40:50.712302+00:00, 2025-11-04 07:40:50.712576+00:00, data
0, , 2025-11-04 07:40:50.712589+00:00, 2025-11-04 07:40:50.712862+00:00, data
158, , 2025-11-04 07:40:50.712875+00:00, 2025-11-04 07:40:50.713149+00:00, data
193, , 2025-11-04 07:40:50.715865+00:00, 2025-11-04 07:40:50.716138+00:00, data
84, , 2025-11-04 07:40:50.716152+00:00, 2025-11-04 07:40:50.716425+00:00, data
228, , 2025-11-04 07:40:50.716527+00:00, 2025-11-04 07:40:50.716801+00:00, data
24, , 2025-11-04 07:40:50.716814+00:00, 2025-11-04 07:40:50.717087+00:00, data
4, , 2025-11-04 07:40:50.717100+00:00, 2025-11-04 07:40:50.717374+00:00, data
0, , 2025-11-04 07:40:50.717387+00:00, 2025-11-04 07:40:50.717660+00:00, data
0, , 2025-11-04 07:40:50.717673+00:00, 2025-11-04 07:40:50.717947+00:00, data
0, , 2025-11-04 07:40:50.717960+00:00, 2025-11-04 07:40:50.718233+00:00, data
0, , 2025-11-04 07:40:50.718246+00:00, 2025-11-04 07:40:50.718520+00:00, data
0, , 2025-11-04 07:40:50.718533+00:00, 2025-11-04 07:40:50.718806+00:00, data
167, , 2025-11-04 07:40:50.718819+00:00, 2025-11-04 07:40:50.719092+00:00, data
194, , 2025-11-04 07:40:50.721815+00:00, 2025-11-04 07:40:50.722088+00:00, data
100, , 2025-11-04 07:40:50.722102+00:00, 2025-11-04 07:40:50.722375+00:00, data
24, , 2025-11-04 07:40:50.722478+00:00, 2025-11-04 07:40:50.722751+00:00, data
4, , 2025-11-04 07:40:50.722764+00:00, 2025-11-04 07:40:50.723038+00:00, data
0, , 2025-11-04 07:40:50.723051+00:00, 2025-11-04 07:40:50.723324+00:00, data
0, , 2025-11-04 07:40:50.723337+00:00, 2025-11-04 07:40:50.723611+00:00, data
0, , 2025-11-04 07:40:50.723624+00:00, 2025-11-04 07:40:50.723897+00:00, data
0, , 2025-11-04 07:40:50.723910+00:00, 2025-11-04 07:40:50.724184+00:00, data
0, , 2025-11-04 07:40:50.724197+00:00, 2025-11-04 07:40:50.724470+00:00, data
0, , 2025-11-04 07:40:50.724483+00:00, 2025-11-04 07:40:50.724756+00:00, data
161, , 2025-11-04 07:40:50.724769+00:00, 2025-11-04 07:40:50.725043+00:00, data
195, , 2025-11-04 07:40:50.727763+00:00, 2025-11-04 07:40:50.728037+00:00, data
117, , 2025-11-04 07:40:50.728050+00:00, 2025-11-04 07:40:50.728324+00:00, data
4, , 2025-11-04 07:40:50.728427+00:00, 2025-11-04 07:40:50.728700+00:00, data
0, , 2025-11-04 07:40:50.728713+00:00, 2025-11-04 07:40:50.728987+00:00, data
0, , 2025-11-04 07:40:50.729000+00:00, 2025-11-04 07:40:50.729273+00:00, data
0, , 2025-11-04 07:40:50.729286+00:00, 2025-11-04 07:40:50.729560+00:00, data
0, , 2025-11-04 07:40:50.729573+00:00, 2025-11-04 07:40:50.729846+00:00, data
0, , 2025-11-04 07:40:50.729859+00:00, 2025-11-04 07:40:50.730133+00:00, data
0, , 2025-11-04 07:40:50.730146+00:00, 2025-11-04 07:40:50.730419+00:00, data
0, , 2025-11-04 07:40:50.730432+00:00, 2025-11-04 07:40:50.730706+00:00, data
151, , 2025-11-04 07:40:50.730719+00:00, 2025-11-04 07:40:50.730992+00:00, data
241, , 2025-11-04 07:40:50.733712+00:00, 2025-11-04 07:40:50.733986+00:00, data
100, , 2025-11-04 07:40:50.733999+00:00, 2025-11-04 07:40:50.734273+00:00, data
0, , 2025-11-04 07:40:50.734375+00:00, 2025-11-04 07:40:50.734649+00:00, data
0, , 2025-11-04 07:40:50.734662+00:00, 2025-11-04 07:40:50.734935+00:00, data
0, , 2025-11-04 07:40:50.734948+00:00, 2025-11-04 07:40:50.735222+00:00, data
0, , 2025-11-04 07:40:50.735235+00:00, 2025-11-04 07:40:50.735508+00:00, data
0, , 2025-11-04 07:40:50.735521+00:00, 2025-11-04 07:40:50.735795+00:00, data
0, , 2025-11-04 07:40:50.735808+00:00, 2025-11-04 07:40:50.736081+00:00, data
0, , 2025-11-04 07:40:50.736094+00:00, 2025-11-04 07:40:50.736368+00:00, data
0, , 2025-11-04 07:40:50.736381+00:00, 2025-11-04 07:40:50.736654+00:00, data
133, , 2025-11-04 07:40:50.736667+00:00, 2025-11-04 07:40:50.736941+00:00, data
241, , 2025-11-04 07:40:50.739662+00:00, 2025-11-04 07:40:50.739935+00:00, data
100, , 2025-11-04 07:40:50.739949+00:00, 2025-11-04 07:40:50.740222+00:00, data
0, , 2025-11-04 07:40:50.740324+00:00, 2025-11-04 07:40:50.740598+00:00, data
0, , 2025-11-04 07:40:50.740611+00:00, 2025-11-04 07:40:50.740884+00:00, data
0, , 2025-11-04 07:40:50.740897+00:00, 2025-11-04 07:40:50.741171+00:00, data
0, , 2025-11-04 07:40:50.741184+00:00, 2025-11-04 07:40:50.741457+00:00, data
0, , 2025-11-04 07:40:50.741470+00:00, 2025-11-04 07:40:50.741744+00:00, data
0, , 2025-11-04 07:40:50.741757+00:00, 2025-11-04 07:40:50.742030+00:00, data
0, , 2025-11-04 07:40:50.742043+00:00, 2025-11-04 07:40:50.742317+00:00, data
0, , 2025-11-04 07:40:50.742330+00:00, 2025-11-04 07:40:50.742603+00:00, data
133, , 2025-11-04 07:40:50.742616+00:00, 2025-11-04 07:40:50.742890+00:00, data
241, , 2025-11-04 07:40:50.745611+00:00, 2025-11-04 07:40:50.745884+00:00, data
100, , 2025-11-04 07:40:50.745898+00:00, 2025-11-04 07:40:50.746171+00:00, data
0, , 2025-11-04 07:40:50.746273+00:00, 2025-11-04 07:40:50.746547+00:00, data
0, , 2025-11-04 07:40:50.746560+00:00, 2025-11-04 07:40:50.746833+00:00, data
0, , 2025-11-04 07:40:50.746846+00:00, 2025-11-04 07:40:50.747120+00:00, data
0, , 2025-11-04 07:40:50.747133+00:00, 2025-11-04 07:40:50.747406+00:00, data
0, , 2025-11-04 07:40:50.747419+00:00, 2025-11-04 07:40:50.747693+00:00, data
0, , 2025-11-04 07:40:50.747706+00:00, 2025-11-04 07:40:50.747979+00:00, data
0, , 2025-11-04 07:40:50.747992+00:00, 2025-11-04 07:40:50.748266+00:00, data
0, , 2025-11-04 07:40:50.748279+00:00, 2025-11-04 07:40:50.748552+00:00, data
133, , 2025-11-04 07:40:50.748565+00:00, 2025-11-04 07:40:50.748838+00:00, data
241, , 2025-11-04 07:40:50.751560+00:00, 2025-11-04 07:40:50.751834+00:00, data
100, , 2025-11-04 07:40:50.751847+00:00, 2025-11-04 07:40:50.752121+00:00, data
0, , 2025-11-04 07:40:50.752223+00:00, 2025-11-04 07:40:50.752497+00:00, data
0, , 2025-11-04 07:40:50.752510+00:00, 2025-11-04 07:40:50.752784+00:00, data
0, , 2025-11-04 07:40:50.752797+00:00, 2025-11-04 07:40:50.753070+00:00, data
0, , 2025-11-04 07:40:50.753083+00:00, 2025-11-04 07:40:50.753356+00:00, data
0, , 2025-11-04 07:40:50.753369+00:00, 2025-11-04 07:40:50.753643+00:00, data
0, , 2025-11-04 07:40:50.753656+00:00, 2025-11-04 07:40:50.753929+00:00, data
0, , 2025-11-04 07:40:50.753942+00:00, 2025-11-04 07:40:50.754216+00:00, data
0, , 2025-11-04 07:40:50.754229+00:00, 2025-11-04 07:40:50.754502+00:00, data
133, , 2025-11-04 07:40:50.754515+00:00, 2025-11-04 07:40:50.754789+00:00, data
241, , 2025-11-04 07:40:50.757509+00:00, 2025-11-04 07:40:50.757783+00:00, data
100, , 2025-11-04 07:40:50.757796+00:00, 2025-11-04 07:40:50.758070+00:00, data
0, , 2025-11-04 07:40:50.758172+00:00, 2025-11-04 07:40:50.758446+00:00, data
0, , 2025-11-04 07:40:50.758459+00:00, 2025-11-04 07:40:50.758732+00:00, data
0, , 2025-11-04 07:40:50.758745+00:00, 2025-11-04 07:40:50.759019+00:00, data
0, , 2025-11-04 07:40:50.759032+00:00, 2025-11-04 07:40:50.759305+00:00, data
0, , 2025-11-04 07:40:50.759318+00:00, 2025-11-04 07:40:50.759592+00:00, data
0, , 2025-11-04 07:40:50.759605+00:00, 2025-11-04 07:40:50.759878+00:00, data
0, , 2025-11-04 07:40:50.759891+00:00, 2025-11-04 07:40:50.760165+00:00, data
0, , 2025-11-04 07:40:50.760178+00:00, 2025-11-04 07:40:50.760451+00:00, data
133, , 2025-11-04 07:40:50.760464+00:00, 2025-11-04 07:40:50.760738+00:00, data
241, , 2025-11-04 07:40:50.763459+00:00, 2025-11-04 07:40:50.763732+00:00, data
100, , 2025-11-04 07:40:50.763746+00:00, 2025-11-04 07:40:50.764019+00:00, data
0, , 2025-11-04 07:40:50.764149+00:00, 2025-11-04 07:40:50.764422+00:00, data
0, , 2025-11-04 07:40:50.764436+00:00, 2025-11-04 07:40:50.764709+00:00, data
0, , 2025-11-04 07:40:50.764722+00:00, 2025-11-04 07:40:50.764996+00:00, data
0, , 2025-11-04 07:40:50.765009+00:00, 2025-11-04 07:40:50.765282+00:00, data
0, , 2025-11-04 07:40:50.765295+00:00, 2025-11-04 07:40:50.765568+00:00, data
0, , 2025-11-04 07:40:50.765582+00:00, 2025-11-04 07:40:50.765855+00:00, data
0, , 2025-11-04 07:40:50.765868+00:00, 2025-11-04 07:40:50.766141+00:00, data
0, , 2025-11-04 07:40:50.766154+00:00, 2025-11-04 07:40:50.766428+00:00, data
133, , 2025-11-04 07:40:50.766441+00:00, 2025-11-04 07:40:50.766714+00:00, data
241, , 2025-11-04 07:40:50.769408+00:00, 2025-11-04 07:40:50.769681+00:00, data
100, , 2025-11-04 07:40:50.769695+00:00, 2025-11-04 07:40:50.769968+00:00, data
0, , 2025-11-04 07:40:50.770070+00:00, 2025-11-04 07:40:50.770344+00:00, data
0, , 2025-11-04 07:40:50.770357+00:00, 2025-11-04 07:40:50.770630+00:00, data
0, , 2025-11-04 07:40:50.770643+00:00, 2025-11-04 07:40:50.770917+00:00, data
0, , 2025-11-04 07:40:50.770930+00:00, 2025-11-04 07:40:50.771203+00:00, data
0, , 2025-11-04 07:40:50.771216+00:00, 2025-11-04 07:40:50.771490+00:00, data
0, , 2025-11-04 07:40:50.771503+00:00, 2025-11-04 07:40:50.771776+00:00, data
0, , 2025-11-04 07:40:50.771789+00:00, 2025-11-04 07:40:50.772063+00:00, data
0, , 2025-11-04 07:40:50.772076+00:00, 2025-11-04 07:40:50.772349+00:00, data
133, , 2025-11-04 07:40:50.772362+00:00, 2025-11-04 07:40:50.772636+00:00, data
241, , 2025-11-04 07:40:50.775357+00:00, 2025-11-04 07:40:50.775630+00:00, data
100, , 2025-11-04 07:40:50.775644+00:00, 2025-11-04 07:40:50.775917+00:00, data
0, , 2025-11-04 07:40:50.776023+00:00, 2025-11-04 07:40:50.776297+00:00, data
0, , 2025-11-04 07:40:50.776310+00:00, 2025-11-04 07:40:50.776584+00:00, data
0, , 2025-11-04 07:40:50.776597+00:00, 2025-11-04 07:40:50.776870+00:00, data
0, , 2025-11-04 07:40:50.776883+00:00, 2025-11-04 07:40:50.777156+00:00, data
0, , 2025-11-04 07:40:50.777170+00:00, 2025-11-04 07:40:50.777443+00:00, data
0, , 2025-11-04 07:40:50.777456+00:00, 2025-11-04 07:40:50.777729+00:00, data
0, , 2025-11-04 07:40:50.777742+00:00, 2025-11-04 07:40:50.778016+00:00, data
0, , 2025-11-04 07:40:50.778029+00:00, 2025-11-04 07:40:50.778302+00:00, data
133, , 2025-11-04 07:40:50.778315+00:00, 2025-11-04 07:40:50.778589+00:00, data
241, , 2025-11-04 07:40:50.781306+00:00, 2025-11-04 07:40:50.781580+00:00, data
100, , 2025-11-04 07:40:50.781593+00:00, 2025-11-04 07:40:50.781866+00:00, data
0, , 2025-11-04 07:40:50.781968+00:00, 2025-11-04 07:40:50.782242+00:00, data
0, , 2025-11-04 07:40:50.782255+00:00, 2025-11-04 07:40:50.782528+00:00, data
0, , 2025-11-04 07:40:50.782541+00:00, 2025-11-04 07:40:50.782815+00:00, data
0, , 2025-11-04 07:40:50.782828+00:00, 2025-11-04 07:40:50.783101+00:00, data
0, , 2025-11-04 07:40:50.783114+00:00, 2025-11-04 07:40:50.783388+00:00, data
0, , 2025-11-04 07:40:50.783401+00:00, 2025-11-04 07:40:50.783674+00:00, data
0, , 2025-11-04 07:40:50.783687+00:00, 2025-11-04 07:40:50.783961+00:00, data
0, , 2025-11-04 07:40:50.783974+00:00, 2025-11-04 07:40:50.784247+00:00, data
133, , 2025-11-04 07:40:50.784260+00:00, 2025-11-04 07:40:50.784533+00:00, data
241, , 2025-11-04 07:40:50.787255+00:00, 2025-11-04 07:40:50.787529+00:00, data
100, , 2025-11-04 07:40:50.787542+00:00, 2025-11-04 07:40:50.787816+00:00, data
0, , 2025-11-04 07:40:50.787921+00:00, 2025-11-04 07:40:50.788195+00:00, data
0, , 2025-11-04 07:40:50.788208+00:00, 2025-11-04 07:40:50.788482+00:00, data
0, , 2025-11-04 07:40:50.788495+00:00, 2025-11-04 07:40:50.788768+00:00, data
0, , 2025-11-04 07:40:50.788781+00:00, 2025-11-04 07:40:50.789054+00:00, data
0, , 2025-11-04 07:40:50.789067+00:00, 2025-11-04 07:40:50.789341+00:00, data
0, , 2025-11-04 07:40:50.789354+00:00, 2025-11-04 07:40:50.789627+00:00, data
0, , 2025-11-04 07:40:50.789640+00:00, 2025-11-04 07:40:50.789914+00:00, data
0, , 2025-11-04 07:40:50.789927+00:00, 2025-11-04 07:40:50.790200+00:00, data
133, , 2025-11-04 07:40:50.790213+00:00, 2025-11-04 07:40:50.790487+00:00, data
241, , 2025-11-04 07:40:50.793205+00:00, 2025-11-04 07:40:50.793478+00:00, data
100, , 2025-11-04 07:40:50.793491+00:00, 2025-11-04 07:40:50.793765+00:00, data
0, , 2025-11-04 07:40:50.793868+00:00, 2025-11-04 07:40:50.794141+00:00, data
0, , 2025-11-04 07:40:50.794155+00:00, 2025-11-04 07:40:50.794428+00:00, data
0, , 2025-11-04 07:40:50.794441+00:00, 2025-11-04 07:40:50.794714+00:00, data
0, , 2025-11-04 07:40:50.794728+00:00, 2025-11-04 07:40:50.795001+00:00, data
0, , 2025-11-04 07:40:50.795014+00:00, 2025-11-04 07:40:50.795287+00:00, data
0, , 2025-11-04 07:40:50.795300+00:00, 2025-11-04 07:40:50.795574+00:00, data
0, , 2025-11-04 07:40:50.795587+00:00, 2025-11-04 07:40:50.795860+00:00, data
0, , 2025-11-04 07:40:50.795873+00:00, 2025-11-04 07:40:50.796147+00:00, data
133, , 2025-11-04 07:40:50.796160+00:00, 2025-11-04 07:40:50.796433+00:00, data
241, , 2025-11-04 07:40:50.799154+00:00, 2025-11-04 07:40:50.799428+00:00, data
100, , 2025-11-04 07:40:50.799441+00:00, 2025-11-04 07:40:50.799714+00:00, data
0, , 2025-11-04 07:40:50.799821+00:00, 2025-11-04 07:40:50.800094+00:00, data
0, , 2025-11-04 07:40:50.800108+00:00, 2025-11-04 07:40:50.800381+00:00, data
0, , 2025-11-04 07:40:50.800394+00:00, 2025-11-04 07:40:50.800668+00:00, data
0, , 2025-11-04 07:40:50.800681+00:00, 2025-11-04 07:40:50.800954+00:00, data
0, , 2025-11-04 07:40:50.800967+00:00, 2025-11-04 07:40:50.801240+00:00, data
0, , 2025-11-04 07:40:50.801253+00:00, 2025-11-04 07:40:50.801527+00:00, data
0, , 2025-11-04 07:40:50.801540+00:00, 2025-11-04 07:40:50.801813+00:00, data
0, , 2025-11-04 07:40:50.801826+00:00, 2025-11-04 07:40:50.802100+00:00, data
133, , 2025-11-04 07:40:50.802113+00:00, 2025-11-04 07:40:50.802386+00:00, data
241, , 2025-11-04 07:40:50.805103+00:00, 2025-11-04 07:40:50.805376+00:00, data
100, , 2025-11-04 07:40:50.805390+00:00, 2025-11-04 07:40:50.805663+00:00, data
0, , 2025-11-04 07:40:50.805765+00:00, 2025-11-04 07:40:50.806039+00:00, data
0, , 2025-11-04 07:40:50.806052+00:00, 2025-11-04 07:40:50.806325+00:00, data
0, , 2025-11-04 07:40:50.806338+00:00, 2025-11-04 07:40:50.806612+00:00, data
0, , 2025-11-04 07:40:50.806625+00:00, 2025-11-04 07:40:50.806898+00:00, data
0, , 2025-11-04 07:40:50.806911+00:00, 2025-11-04 07:40:50.807185+00:00, data
0, , 2025-11-04 07:40:50.807198+00:00, 2025-11-04 07:40:50.807471+00:00, data
0, , 2025-11-04 07:40:50.807484+00:00, 2025-11-04 07:40:50.807758+00:00, data
0, , 2025-11-04 07:40:50.807771+00:00, 2025-11-04 07:40:50.808044+00:00, data
133, , 2025-11-04 07:40:50.808057+00:00, 2025-11-04 07:40:50.808331+00:00, data
241, , 2025-11-04 07:40:50.811052+00:00, 2025-11-04 07:40:50.811326+00:00, data
100, , 2025-11-04 07:40:50.811339+00:00, 2025-11-04 07:40:50.811612+00:00, data
0, , 2025-11-04 07:40:50.811719+00:00, 2025-11-04 07:40:50.811992+00:00, data
0, , 2025-11-04 07:40:50.812006+00:00, 2025-11-04 07:40:50.812279+00:00, data
0, , 2025-11-04 07:40:50.812292+00:00, 2025-11-04 07:40:50.812565+00:00, data
0, , 2025-11-04 07:40:50.812578+00:00, 2025-11-04 07:40:50.812852+00:00, data
0, , 2025-11-04 07:40:50.812865+00:00, 2025-11-04 07:40:50.813138+00:00, data
0, , 2025-11-04 07:40:50.813151+00:00, 2025-11-04 07:40:50.813425+00:00, data
0, , 2025-11-04 07:40:50.813438+00:00, 2025-11-04 07:40:50.813711+00:00, data
0, , 2025-11-04 07:40:50.813724+00:00, 2025-11-04 07:40:50.813998+00:00, data
133, , 2025-11-04 07:40:50.814011+00:00, 2025-11-04 07:40:50.814284+00:00, data
241, , 2025-11-04 07:40:50.817001+00:00, 2025-11-04 07:40:50.817275+00:00, data
100, , 2025-11-04 07:40:50.817288+00:00, 2025-11-04 07:40:50.817562+00:00, data
0, , 2025-11-04 07:40:50.817663+00:00, 2025-11-04 07:40:50.817937+00:00, data
0, , 2025-11-04 07:40:50.817950+00:00, 2025-11-04 07:40:50.818223+00:00, data
0, , 2025-11-04 07:40:50.818236+00:00, 2025-11-04 07:40:50.818510+00:00, data
0, , 2025-11-04 07:40:50.818523+00:00, 2025-11-04 07:40:50.818796+00:00, data
0, , 2025-11-04 07:40:50.818809+00:00, 2025-11-04 07:40:50.819083+00:00, data
0, , 2025-11-04 07:40:50.819096+00:00, 2025-11-04 07:40:50.819369+00:00, data
0, , 2025-11-04 07:40:50.819382+00:00, 2025-11-04 07:40:50.819656+00:00, data
0, , 2025-11-04 07:40:50.819669+00:00, 2025-11-04 07:40:50.819942+00:00, data
133, , 2025-11-04 07:40:50.819955+00:00, 2025-11-04 07:40:50.820229+00:00, data
241, , 2025-11-04 07:40:50.822950+00:00, 2025-11-04 07:40:50.823224+00:00, data
100, , 2025-11-04 07:40:50.823237+00:00, 2025-11-04 07:40:50.823511+00:00, data
0, , 2025-11-04 07:40:50.823619+00:00, 2025-11-04 07:40:50.823892+00:00, data
0, , 2025-11-04 07:40:50.823906+00:00, 2025-11-04 07:40:50.824179+00:00, data
0, , 2025-11-04 07:40:50.824192+00:00, 2025-11-04 07:40:50.824466+00:00, data
0, , 2025-11-04 07:40:50.824479+00:00, 2025-11-04 07:40:50.824752+00:00, data
0, , 2025-11-04 07:40:50.824765+00:00, 2025-11-04 07:40:50.825038+00:00, data
0, , 2025-11-04 07:40:50.825051+00:00, 2025-11-04 07:40:50.825325+00:00, data
0, , 2025-11-04 07:40:50.825338+00:00, 2025-11-04 07:40:50.825611+00:00, data
0, , 2025-11-04 07:40:50.825624+00:00, 2025-11-04 07:40:50.825898+00:00, data
133, , 2025-11-04 07:40:50.825911+00:00, 2025-11-04 07:40:50.826184+00:00, data
241, , 2025-11-04 07:40:50.828900+00:00, 2025-11-04 07:40:50.829173+00:00, data
100, , 2025-11-04 07:40:50.829187+00:00, 2025-11-04 07:40:50.829460+00:00, data
0, , 2025-11-04 07:40:50.829563+00:00, 2025-11-04 07:40:50.829836+00:00, data
0, , 2025-11-04 07:40:50.829849+00:00, 2025-11-04 07:40:50.830123+00:00, data
0, , 2025-11-04 07:40:50.830136+00:00, 2025-11-04 07:40:50.830409+00:00, data
0, , 2025-11-04 07:40:50.830422+00:00, 2025-11-04 07:40:50.830696+00:00, data
0, , 2025-11-04 07:40:50.830709+00:00, 2025-11-04 07:40:50.830982+00:00, data
0, , 2025-11-04 07:40:50.830995+00:00, 2025-11-04 07:40:50.831269+00:00, data
